,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
1216,17,12,man_united,newcastle,0.11659647956727538,0.23263300731704745,0.6507705131156771
1217,17,12,west_brom,chelsea,0.561269681520938,0.22428223178309126,0.2144480866959708
1218,17,12,watford,west_ham,0.311865050227796,0.31448527653156555,0.3736496732406385
1219,17,12,brighton,stoke,0.4020540343168455,0.28147145842214927,0.31647450726100523
1220,17,13,west_ham,leicester,0.2742400622078493,0.3955173478243125,0.3302425899678381
1221,17,13,crystal_palace,stoke,0.37714009849726965,0.3082401054202249,0.31461979608250545
1222,17,13,liverpool,chelsea,0.345121243454317,0.20907482614534115,0.4458039304003417
1223,17,13,man_united,brighton,0.06265919418292305,0.13567423274899462,0.8016665730680823
1224,17,13,newcastle,watford,0.41301283295798347,0.27518338446621454,0.31180378257580194
1225,17,13,swansea,bournemouth,0.37786642032499784,0.23601541399303821,0.3861181656819639
1226,17,13,tottenham,west_brom,0.12078048397568462,0.17377827551990924,0.705441240504406
1227,17,13,burnley,arsenal,0.5234286672590779,0.2263287834183072,0.2502425493226149
1228,17,13,huddersfield,man_city,0.6371537248827702,0.20113471880080408,0.16171155631642564
1229,17,13,southampton,everton,0.19890284113608073,0.30895640053871537,0.49214075832520393
1230,17,14,brighton,crystal_palace,0.3788619766340908,0.3445159063607391,0.2766221170051701
1231,17,14,leicester,tottenham,0.4264588294780125,0.31349144439768295,0.26004972612430455
1232,17,14,watford,man_united,0.5769445364455139,0.23071577657902445,0.19233968697546158
1233,17,14,west_brom,newcastle,0.33691243108465974,0.2833763432222066,0.37971122569313365
1234,17,14,arsenal,huddersfield,0.09126721942655315,0.1716793314261141,0.7370534491473327
1235,17,14,bournemouth,burnley,0.3709230061167081,0.2863574291799042,0.3427195647033878
1236,17,14,chelsea,swansea,0.09490544123774271,0.21497282553163252,0.6901217332306248
1237,17,14,everton,west_ham,0.1852489372243505,0.24744755930989037,0.5673035034657591
1238,17,14,man_city,southampton,0.07055877681814902,0.1715092542038677,0.7579319689779833
1239,17,14,stoke,liverpool,0.3920056223582399,0.285637236717536,0.322357140924224
1240,17,15,arsenal,man_united,0.3019785245751606,0.24108748026351523,0.4569339951613241
1241,17,15,brighton,liverpool,0.5752399496968273,0.27343810538598595,0.1513219449171867
1242,17,15,chelsea,newcastle,0.09710806146007717,0.22970746104329554,0.6731844774966274
1243,17,15,everton,huddersfield,0.16707924480580613,0.1874951996388127,0.6454255555553812
1244,17,15,leicester,burnley,0.3573337954424269,0.3098048396384978,0.33286136491907536
1245,17,15,stoke,swansea,0.23485645292350563,0.3211095723604306,0.4440339747160639
1246,17,15,watford,tottenham,0.4697817464115472,0.28782311882367423,0.24239513476477872
1247,17,15,west_brom,crystal_palace,0.39127169241932147,0.35940577018889114,0.24932253739178745
1248,17,15,bournemouth,southampton,0.39042339850361496,0.30247308846397525,0.30710351303240985
1249,17,15,man_city,west_ham,0.04929851098758992,0.1619717012484584,0.7887297877639516
1250,17,16,burnley,watford,0.31651541191166965,0.27272265225936343,0.41076193582896703
1251,17,16,crystal_palace,bournemouth,0.3531030069135088,0.30477181267489956,0.3421251804115916
1252,17,16,huddersfield,brighton,0.27316989934898445,0.260981013597787,0.4658490870532284
1253,17,16,newcastle,leicester,0.407770673531258,0.26210250334203467,0.33012682312670744
1254,17,16,swansea,west_brom,0.32584583106805187,0.2860668516153476,0.38808731731660057
1255,17,16,tottenham,stoke,0.11627349615085068,0.18165064210363668,0.7020758617455127
1256,17,16,west_ham,chelsea,0.5631536931051094,0.2144019544247084,0.2224443524701822
1257,17,16,liverpool,everton,0.11696890167356518,0.2772175749575361,0.6058135233688987
1258,17,16,man_united,man_city,0.3478665310013381,0.2663988350256957,0.38573463397296615
1259,17,16,southampton,arsenal,0.5058914878006767,0.24386951331744075,0.25023899888188245
1260,17,17,burnley,stoke,0.23919637113463468,0.25030809768359824,0.5104955311817672
1261,17,17,crystal_palace,watford,0.3199032632973008,0.3355096965127355,0.34458704018996367
1262,17,17,huddersfield,chelsea,0.5377262915152116,0.2759283341955458,0.18634537428924278
1263,17,17,liverpool,west_brom,0.13658807302716983,0.22662946397583428,0.6367824629969959
1264,17,17,man_united,bournemouth,0.10363342067740618,0.1849698038115933,0.7113967755110006
1265,17,17,newcastle,everton,0.3238102933990411,0.312821389237794,0.36336831736316483
1266,17,17,southampton,leicester,0.27104429884922915,0.3226760337075257,0.40627966744324523
1267,17,17,swansea,man_city,0.6270087033235144,0.1499761051583918,0.2230151915180938
1268,17,17,tottenham,brighton,0.06312276950730025,0.1383547443029945,0.7985224861897052
1269,17,17,west_ham,arsenal,0.5789689804658802,0.22260464844527816,0.19842637108884167
1270,17,18,arsenal,newcastle,0.1298539006596487,0.21144943621648568,0.6586966631238657
1271,17,18,brighton,burnley,0.3881282331194037,0.2803948451160457,0.33147692176455057
1272,17,18,chelsea,southampton,0.1055996985210189,0.2275833421564373,0.6668169593225438
1273,17,18,leicester,crystal_palace,0.28970115170362726,0.35504459811796074,0.35525425017841195
1274,17,18,man_city,tottenham,0.09331334281803394,0.1405062746900877,0.7661803824918784
1275,17,18,stoke,west_ham,0.31332784361340754,0.33011297732688594,0.3565591790597066
1276,17,18,watford,huddersfield,0.18178742053470653,0.23283813887810653,0.5853744405871869
1277,17,18,bournemouth,liverpool,0.5295821100080594,0.26536749797298953,0.20505039201895106
1278,17,18,west_brom,man_united,0.5255851739071608,0.24694404088504063,0.22747078520779856
1279,17,18,everton,swansea,0.18296950640688966,0.2858245393309044,0.531205954262206
1280,17,19,arsenal,liverpool,0.28370044683395307,0.3423725993168289,0.373926953849218
1281,17,19,brighton,watford,0.3050572824562955,0.32382838004592474,0.3711143374977798
1282,17,19,burnley,tottenham,0.5718907818691237,0.1822224897036419,0.24588672842723439
1283,17,19,everton,chelsea,0.5433932175805256,0.24171657437226388,0.21489020804721048
1284,17,19,leicester,man_united,0.5095813795111874,0.26919882840981296,0.2212197920789996
1285,17,19,man_city,bournemouth,0.05219716578716714,0.12570575605957668,0.8220970781532562
1286,17,19,southampton,huddersfield,0.1376698497560409,0.22492941555394966,0.6374007346900094
1287,17,19,stoke,west_brom,0.2867684688203463,0.26933316799063184,0.44389836318902176
1288,17,19,swansea,crystal_palace,0.2878290255269913,0.41079894657662247,0.3013720278963862
1289,17,19,west_ham,newcastle,0.2486743047169776,0.2719121691460913,0.47941352613693117
1290,17,20,bournemouth,west_ham,0.34615763268731736,0.3440958736424129,0.3097464936702698
1291,17,20,chelsea,brighton,0.05188057380779001,0.1386022037711925,0.8095172224210174
1292,17,20,huddersfield,stoke,0.4317123842162444,0.2676176251316759,0.3006699906520796
1293,17,20,liverpool,swansea,0.09270683328963795,0.2566240596709074,0.6506691070394546
1294,17,20,man_united,burnley,0.1168335788020495,0.1969313142605749,0.6862351069373757
1295,17,20,tottenham,southampton,0.16969807014676283,0.2935393985645137,0.5367625312887234
1296,17,20,watford,leicester,0.3258657142386436,0.3308120158160381,0.3433222699453184
1297,17,20,west_brom,everton,0.28928483717746073,0.3152701625155617,0.3954450003069776
1298,17,20,newcastle,man_city,0.6188656203630011,0.16429926279400117,0.21683511684299775
1299,17,20,crystal_palace,arsenal,0.44677552091318007,0.2680073711563971,0.2852171079304229
1300,17,21,bournemouth,everton,0.292722725665433,0.2873293492876293,0.41994792504693773
1301,17,21,chelsea,stoke,0.0906555609505594,0.18678961215415313,0.7225548268952876
1302,17,21,huddersfield,burnley,0.3759777285949083,0.258355818866082,0.3656664525390098
1303,17,21,liverpool,leicester,0.16055469119160223,0.2609238349686002,0.5785214738397975
1304,17,21,man_united,southampton,0.14060492838526517,0.2659269415460585,0.5934681300686763
1305,17,21,newcastle,brighton,0.21558579652599963,0.23893037676583712,0.5454838267081632
1306,17,21,watford,swansea,0.20906540204332763,0.3460321863986498,0.44490241155802246
1307,17,21,crystal_palace,man_city,0.5740127838494757,0.18183021311566708,0.24415700303485716
1308,17,21,west_brom,arsenal,0.564258096298911,0.23893091497415891,0.19681098872693004
1309,17,21,brighton,bournemouth,0.3464567186385322,0.31664163816366747,0.3369016431978002
1310,17,22,burnley,liverpool,0.5108302727641221,0.30677831148301044,0.18239141575286746
1311,17,22,everton,man_united,0.6177269134225671,0.18412126507120538,0.19815182150622743
1312,17,22,leicester,huddersfield,0.18982039675403256,0.24214071261979384,0.5680388906261736
1313,17,22,stoke,newcastle,0.2967671398158594,0.30556733359329274,0.3976655265908478
1314,17,22,man_city,watford,0.06764126308897232,0.1629734234261176,0.76938531348491
1315,17,22,southampton,crystal_palace,0.22707465650956773,0.3161029945762528,0.45682234891417944
1316,17,22,swansea,tottenham,0.507618162430943,0.23443143269909983,0.2579504048699571
1317,17,22,west_ham,west_brom,0.2592588093555737,0.27955045055932765,0.4611907400850986
1318,17,22,arsenal,chelsea,0.3163914475919418,0.30009138815503283,0.38351716425302523
1319,17,22,tottenham,west_ham,0.10208970426444529,0.23105234973881483,0.6668579459967399
1320,17,23,chelsea,leicester,0.07500624301794093,0.1234643667324779,0.8015293902495811
1321,17,23,crystal_palace,burnley,0.3767122767285359,0.3155941729972392,0.30769355027422485
1322,17,23,huddersfield,west_ham,0.39724565523959104,0.27696091348280827,0.32579343127760063
1323,17,23,newcastle,swansea,0.37885785830940744,0.2898933763224254,0.33124876536816716
1324,17,23,tottenham,everton,0.06874043717824337,0.23919298876553255,0.6920665740562241
1325,17,23,watford,southampton,0.298253222231261,0.39176718719206455,0.3099795905766744
1326,17,23,west_brom,brighton,0.26500735481578797,0.22904880698080893,0.505943838203403
1327,17,23,bournemouth,arsenal,0.501537431373827,0.2317434607057165,0.2667191079204566
1328,17,23,liverpool,man_city,0.35422985035043186,0.2105783616994271,0.435191787950141
1329,17,23,man_united,stoke,0.09168672811941317,0.1882504221852157,0.7200628496953712
1330,17,24,arsenal,crystal_palace,0.15197591689470133,0.26404929150388207,0.5839747916014166
1331,17,24,brighton,chelsea,0.6006898688230101,0.2539357703531428,0.14537436082384708
1332,17,24,burnley,man_united,0.5727146673091759,0.2346276141320234,0.19265771855880068
1333,17,24,everton,west_brom,0.28229109900741645,0.258128363400139,0.45958053759244455
1334,17,24,leicester,watford,0.2525095073926786,0.2900973163348715,0.45739317627244985
1335,17,24,man_city,newcastle,0.051485886331061555,0.14295076155494624,0.8055633521139921
1336,17,24,stoke,huddersfield,0.21416525701868333,0.25191115266903974,0.533923590312277
1337,17,24,west_ham,bournemouth,0.2859835268730133,0.32260276819025013,0.3914137049367365
1338,17,24,southampton,tottenham,0.5449437986610435,0.18661843884508772,0.26843776249386886
1339,17,24,swansea,liverpool,0.5113998416472824,0.2464449733098782,0.24215518504283937
1340,17,25,huddersfield,liverpool,0.5864875346289004,0.26254969400440764,0.15096277136669195
1341,17,25,swansea,arsenal,0.5173679441131127,0.24425633041224576,0.23837572547464156
1342,17,25,west_ham,crystal_palace,0.27900394527405026,0.34775926595847645,0.37323678876747335
1343,17,25,chelsea,bournemouth,0.06851136309327499,0.1684043460297785,0.7630842908769465
1344,17,25,everton,leicester,0.3258785196099577,0.3373310303851218,0.33679045000492047
1345,17,25,man_city,west_brom,0.04661524605679867,0.1236721394115582,0.8297126145316432
1346,17,25,newcastle,burnley,0.4015171523051626,0.30470269117786736,0.2937801565169699
1347,17,25,southampton,brighton,0.18507826181415737,0.23002287418339062,0.5848988640024521
1348,17,25,stoke,watford,0.300595290274555,0.3241145308327512,0.3752901788926937
1349,17,25,tottenham,man_united,0.18401510709963875,0.21075094198844024,0.6052339509119209
1350,17,26,arsenal,everton,0.13052232539548378,0.3058868896302127,0.5635907849743036
1351,17,26,bournemouth,stoke,0.31693666973036605,0.2593420549178551,0.42372127535177895
1352,17,26,brighton,west_ham,0.3458209636100112,0.3470050656190874,0.3071739707709014
1353,17,26,burnley,man_city,0.608635998432052,0.19168665951267025,0.1996773420552777
1354,17,26,leicester,swansea,0.18953305422481473,0.26520366009392105,0.5452632856812643
1355,17,26,man_united,huddersfield,0.06408628527208747,0.15725554219241905,0.7786581725354934
1356,17,26,west_brom,southampton,0.3660632599739617,0.35173985078262066,0.2821968892434176
1357,17,26,crystal_palace,newcastle,0.2775571097598677,0.2845446347551074,0.437898255485025
1358,17,26,liverpool,tottenham,0.2061345660776637,0.22899730781655167,0.5648681261057846
1359,17,26,watford,chelsea,0.5841668599389197,0.2022734336813799,0.2135597063797003
1360,17,27,everton,crystal_palace,0.2640568369189166,0.32587536677479434,0.4100677963062889
1361,17,27,man_city,leicester,0.06021723984484969,0.15247063376143227,0.7873121263937181
1362,17,27,stoke,brighton,0.20305731348663028,0.23421889424594305,0.5627237922674266
1363,17,27,swansea,burnley,0.3596261133097756,0.2922597143929506,0.34811417229727376
1364,17,27,tottenham,arsenal,0.10866958334768997,0.1605267632801064,0.7308036533722035
1365,17,27,west_ham,watford,0.2774201529908446,0.3347170015059801,0.38786284550317535
1366,17,27,huddersfield,bournemouth,0.3486176698629489,0.3255086979237333,0.32587363221331783
1367,17,27,newcastle,man_united,0.614728374504763,0.17496420647495875,0.21030741902027816
1368,17,27,southampton,liverpool,0.4904848739585882,0.276285437041549,0.23322968899986288
1369,17,27,chelsea,west_brom,0.06262427002792072,0.1494547201994107,0.7879210097726685
1370,17,28,bournemouth,newcastle,0.2978324093953747,0.31445825913687486,0.3877093314677504
1371,17,28,brighton,swansea,0.3126607333970402,0.3744012852668576,0.3129379813361021
1372,17,28,burnley,southampton,0.33414180961449436,0.29598474069445835,0.3698734496910473
1373,17,28,leicester,stoke,0.23234527700546145,0.308048939226358,0.4596057837681805
1374,17,28,liverpool,west_ham,0.12793223803425577,0.19848317814544097,0.6735845838203032
1375,17,28,watford,everton,0.23163015068774334,0.38458411060775305,0.38378573870450355
1376,17,28,west_brom,huddersfield,0.27795296841925227,0.2240199226712117,0.49802710890953605
1377,17,28,crystal_palace,tottenham,0.43581950632319305,0.2631950112301299,0.300985482446677
1378,17,28,man_united,chelsea,0.2951458258270337,0.28962578126635574,0.4152283929066106
1379,17,28,arsenal,man_city,0.5430958146327263,0.22978935765126737,0.22711482771600636
1380,17,29,burnley,everton,0.2585374667712472,0.3491069063561866,0.39235562687256614
1381,17,29,leicester,bournemouth,0.2621514106465664,0.3154486034081694,0.42239998594526423
1382,17,29,liverpool,newcastle,0.062155242251629064,0.1560650228746395,0.7817797348737314
1383,17,29,southampton,stoke,0.2711109315643064,0.3167500439816519,0.41213902445404177
1384,17,29,swansea,west_ham,0.2982828766819908,0.37464481480556755,0.3270723085124416
1385,17,29,tottenham,huddersfield,0.046002119098178584,0.128552094278492,0.8254457866233293
1386,17,29,watford,west_brom,0.26625036221062587,0.26764414682022303,0.46610549096915105
1387,17,29,brighton,arsenal,0.5211615590798144,0.24941643019750925,0.2294220107226764
1388,17,29,man_city,chelsea,0.13139337890567718,0.1784282022760624,0.6901784188182605
1389,17,29,crystal_palace,man_united,0.5187955660035497,0.21421305128162407,0.26699138271482625
1390,17,30,chelsea,crystal_palace,0.07663936337478226,0.18729729349189939,0.7360633431333183
1391,17,30,everton,brighton,0.16032918811551503,0.22187623967845804,0.617794572206027
1392,17,30,huddersfield,swansea,0.38989850515670316,0.28628517271246867,0.3238163221308281
1393,17,30,man_united,liverpool,0.23718164386522814,0.27746042750645084,0.48535792862832094
1394,17,30,newcastle,southampton,0.411597937225377,0.3021614564765845,0.28624060629803844
1395,17,30,west_brom,leicester,0.3497177734372442,0.38938607453405527,0.2608961520287005
1396,17,30,west_ham,burnley,0.33636687275502675,0.3298931635921295,0.3337399636528438
1397,17,30,arsenal,watford,0.16382089800174696,0.2397680678894262,0.5964110341088268
1398,17,30,bournemouth,tottenham,0.525325590369478,0.21241787132537854,0.26225653830514334
1399,17,30,stoke,man_city,0.6392361972019258,0.15606163220251767,0.20470217059555634
1400,17,31,bournemouth,west_brom,0.2642969536630432,0.23378418061766473,0.5019188657192921
1401,17,31,huddersfield,crystal_palace,0.2725761636207148,0.3822903891288701,0.3451334472504151
1402,17,31,liverpool,watford,0.10659812774557684,0.26561263714758154,0.6277892351068416
1403,17,31,stoke,everton,0.29155691831707015,0.32141171012594216,0.3870313715569877
1404,17,31,brighton,leicester,0.31008307672707647,0.34087559581581894,0.3490413274571045
1405,17,31,crystal_palace,liverpool,0.47977774165047954,0.25976545546123236,0.26045680288828793
1406,17,31,everton,man_city,0.6462815375272557,0.15536466848737504,0.19835379398536926
1407,17,31,man_united,swansea,0.08082811113991202,0.17112561763267073,0.7480462712274172
1408,17,31,newcastle,huddersfield,0.28032893238698076,0.27407292202064903,0.4455981455923702
1409,17,31,watford,bournemouth,0.2912865051429616,0.31350881067463404,0.3952046841824044
1410,17,32,west_brom,burnley,0.35209491493522266,0.3622175522754516,0.28568753278932574
1411,17,32,west_ham,southampton,0.33388443985184424,0.35299066507559973,0.3131248950725561
1412,17,32,arsenal,stoke,0.15932781644301977,0.2359751487053096,0.6046970348516707
1413,17,32,chelsea,tottenham,0.2620042772135409,0.22534801449996986,0.5126477082864893
1414,17,32,bournemouth,crystal_palace,0.22608290188895197,0.33087335196871775,0.4430437461423302
1415,17,32,brighton,huddersfield,0.2987927891435977,0.26380856165086514,0.4373986492055371
1416,17,32,everton,liverpool,0.415280155557711,0.3291921687517553,0.2555276756905337
1417,17,32,leicester,newcastle,0.19675197951589982,0.280538180332374,0.5227098401517262
1418,17,32,man_city,man_united,0.19581749346649685,0.2830101479634325,0.5211723585700707
1419,17,32,stoke,tottenham,0.5103363326213949,0.24301658457733646,0.24664708280126862
1420,17,33,watford,burnley,0.36998098181410627,0.31977886164458724,0.31024015654130654
1421,17,33,west_brom,swansea,0.32581619513446086,0.3225140405997766,0.35166976426576246
1422,17,33,arsenal,southampton,0.17859767944192295,0.2542416092960531,0.5671607112620239
1423,17,33,chelsea,west_ham,0.060728370821227465,0.16002009074500703,0.7792515384337655
1424,17,33,burnley,leicester,0.34804176104697604,0.29745931445125057,0.35449892450177334
1425,17,33,crystal_palace,brighton,0.2920804472678689,0.2717410974453975,0.43617845528673366
1426,17,33,huddersfield,watford,0.4092357921202614,0.27746324603077027,0.3133009618489682
1427,17,33,liverpool,bournemouth,0.10393949615970967,0.18979566086814942,0.7062648429721409
1428,17,33,southampton,chelsea,0.5827075730869931,0.1560385318041469,0.26125389510885993
1429,17,33,swansea,everton,0.3484094017558666,0.3281710139468926,0.32341958429724094
1430,17,34,tottenham,man_city,0.3168390677320716,0.2344815869778431,0.44867934529008524
1431,17,34,man_united,west_brom,0.055072796985625894,0.11500553434552764,0.8299216686688464
1432,17,34,newcastle,arsenal,0.49313191424115793,0.2595863058606854,0.2472817798981568
1433,17,34,west_ham,stoke,0.3167794771992965,0.29762534879471897,0.38559517400598453
1434,17,34,brighton,tottenham,0.5630279087002643,0.2419119794739601,0.19506011182577546
1435,17,34,bournemouth,man_united,0.5018532157041289,0.236891947105375,0.2612548371904962
1436,17,34,burnley,chelsea,0.48880563970436985,0.28462760947367083,0.22656675082195918
1437,17,34,leicester,southampton,0.3315313488595591,0.3624335995889359,0.3060350515515051
1438,17,34,watford,crystal_palace,0.26379140312474725,0.38180296976387407,0.3544056271113788
1439,17,34,west_brom,liverpool,0.381620993612805,0.3412626083184521,0.27711639806874294
1440,17,35,arsenal,west_ham,0.12384384984731715,0.2531823047184512,0.6229738454342316
1441,17,35,man_city,swansea,0.044839427095102594,0.10905694823181505,0.8461036246730823
1442,17,35,stoke,burnley,0.37052795711005543,0.306629621959043,0.3228424209309016
1443,17,35,everton,newcastle,0.2147665408362194,0.2796638362507075,0.5055696229130731
1444,17,35,burnley,brighton,0.13539003223767576,0.19033638483864246,0.6742735829236818
1445,17,35,crystal_palace,leicester,0.3074778287904647,0.34990931280966275,0.3426128583998726
1446,17,35,huddersfield,everton,0.4154600650769446,0.2888761216530119,0.29566381327004354
1447,17,35,liverpool,stoke,0.10391520417080667,0.20785023371907305,0.6882345621101202
1448,17,35,newcastle,west_brom,0.35692224225930796,0.25594095819597473,0.38713679954471736
1449,17,35,southampton,bournemouth,0.3067761132777285,0.29020801339295643,0.403015873329315
1450,17,36,swansea,chelsea,0.5894896028433381,0.21347573153357513,0.19703466562308677
1451,17,36,man_united,arsenal,0.12371892866792857,0.21901796481995642,0.6572631065121151
1452,17,36,west_ham,man_city,0.6040635249577873,0.17765089480847934,0.21828558023373348
1453,17,36,tottenham,watford,0.11329477018445687,0.18921309811392126,0.6974921317016219
1454,17,36,brighton,man_united,0.6126794363749729,0.2071429586129582,0.1801776050120689
1455,17,36,bournemouth,swansea,0.26012772654030486,0.24795658798350317,0.49191568547619197
1456,17,36,everton,southampton,0.25494801585332294,0.31270245293818033,0.4323495312084968
1457,17,36,leicester,west_ham,0.23448880212528278,0.34161511494137126,0.42389608293334596
1458,17,36,stoke,crystal_palace,0.2742578637416741,0.32504282685464675,0.4006993094036791
1459,17,36,watford,newcastle,0.29810286618006654,0.31317584447897423,0.3887212893409592
1460,17,37,west_brom,tottenham,0.45365940914202624,0.28717620292199064,0.2591643879359831
1461,17,37,arsenal,burnley,0.1937329571240738,0.25417141917774844,0.5520956236981778
1462,17,37,chelsea,liverpool,0.18276444670189115,0.23176584794157354,0.5854697053565353
1463,17,37,man_city,huddersfield,0.03980605435422091,0.13259034218688015,0.827603603458899
1464,17,37,swansea,southampton,0.3624755552371897,0.3044410598272212,0.33308338493558903
1465,17,37,chelsea,huddersfield,0.06714471240952805,0.17747165303755325,0.7553836345529188
1466,17,37,leicester,arsenal,0.38550047275783084,0.2873908972286832,0.3271086300134859
1467,17,37,man_city,brighton,0.0459232541000412,0.14136364590366743,0.8127130999962914
1468,17,37,tottenham,newcastle,0.09987257072185332,0.21413863623807902,0.6859887930400675
1469,17,37,west_ham,man_united,0.4882844529611746,0.245562754598453,0.2661527924403723
1470,17,38,burnley,bournemouth,0.261682387982892,0.3107295207436164,0.4275880912734915
1471,17,38,crystal_palace,west_brom,0.288404968017735,0.2640472194777601,0.447547812504505
1472,17,38,huddersfield,arsenal,0.560432215804654,0.2306025625368623,0.20896522165848377
1473,17,38,liverpool,brighton,0.08145002654408309,0.17244170875546627,0.7461082647004507
1474,17,38,man_united,watford,0.09277525940521063,0.17771133955526516,0.7295134010395241
1475,17,38,newcastle,chelsea,0.5871218686459804,0.20840554556652643,0.20447258578749325
1476,17,38,southampton,man_city,0.7232979684672943,0.09590958856182605,0.18079244297087954
1477,17,38,swansea,stoke,0.30476603850954676,0.2665947474120201,0.42863921407843325
1478,17,38,tottenham,leicester,0.09854331136165513,0.17852969101926996,0.7229269976190749
1479,17,38,west_ham,everton,0.33298218081995723,0.2871170002480397,0.379900818932003
1480,18,2,cardiff,newcastle,0.4898287225276286,0.24196735341585063,0.2682039240565207
1481,18,2,chelsea,arsenal,0.07906794163668869,0.19109807802112364,0.7298339803421877
1482,18,2,everton,southampton,0.34580551234672197,0.3366145457769926,0.3175799418762854
1483,18,2,leicester,wolves,0.34438307793404194,0.2951381501809854,0.36047877188497257
1484,18,2,tottenham,fulham,0.047383702994660847,0.12102767439236777,0.8315886226129714
1485,18,2,west_ham,bournemouth,0.4205858070680645,0.2742089645257218,0.3052052284062136
1486,18,2,brighton,man_united,0.5351477156592175,0.20756983880327862,0.257282445537504
1487,18,2,burnley,watford,0.3405596859004628,0.2864519794543734,0.3729883346451639
1488,18,2,man_city,huddersfield,0.08604777360440397,0.2196185691487181,0.6943336572468779
1489,18,2,crystal_palace,liverpool,0.37613112529201814,0.2628535968643583,0.3610152778436237
1490,18,3,arsenal,west_ham,0.15736022596843685,0.335080131604833,0.50755964242673
1491,18,3,bournemouth,everton,0.28194063240090134,0.2781979112308807,0.43986145636821794
1492,18,3,huddersfield,cardiff,0.35489486498365364,0.286983694506439,0.35812144050990735
1493,18,3,liverpool,brighton,0.15455341661946992,0.22154437034832491,0.6239022130322052
1494,18,3,southampton,leicester,0.47810165619904377,0.2409326857229236,0.2809656580780326
1495,18,3,wolves,man_city,0.7683181707224488,0.12289397323140391,0.1087878560461473
1496,18,3,fulham,burnley,0.32871780657643385,0.28467547720552494,0.38660671621804127
1497,18,3,newcastle,chelsea,0.5137111984926562,0.20719194830188764,0.27909685320545613
1498,18,3,watford,crystal_palace,0.2961431185726319,0.3099557554500468,0.3939011259773213
1499,18,3,man_united,tottenham,0.43166975785111183,0.23254538933403918,0.33578485281484893
1500,18,4,brighton,fulham,0.25988247323352526,0.2965755527943985,0.44354197397207623
1501,18,4,chelsea,bournemouth,0.09916564849892036,0.2060699044014862,0.6947644470995934
1502,18,4,crystal_palace,southampton,0.35651398877766854,0.34081397417899334,0.30267203704333806
1503,18,4,everton,huddersfield,0.1919936948904618,0.2739277673243555,0.5340785377851827
1504,18,4,leicester,liverpool,0.4456647399762401,0.25453309556091797,0.29980216446284186
1505,18,4,man_city,newcastle,0.10028797229163086,0.2187060775275481,0.681005950180821
1506,18,4,west_ham,wolves,0.21357106684000704,0.3578040272364151,0.42862490592357794
1507,18,4,burnley,man_united,0.6024359264472801,0.1937869481744111,0.203777125378309
1508,18,4,cardiff,arsenal,0.5621542903300949,0.20133760949428683,0.23650810017561838
1509,18,4,watford,tottenham,0.5758954441856418,0.2515313571376036,0.17257319867675458
1510,18,5,bournemouth,leicester,0.4174196760407654,0.28090148141954846,0.3016788425396861
1511,18,5,chelsea,cardiff,0.05520874005527349,0.14380977865254976,0.8009814812921767
1512,18,5,huddersfield,crystal_palace,0.40976915089808735,0.2915596215236342,0.29867122757827846
1513,18,5,man_city,fulham,0.07259593406291019,0.2060055479387217,0.7213985179983681
1514,18,5,newcastle,arsenal,0.5337708418600113,0.22399823300207805,0.2422309251379105
1515,18,5,tottenham,liverpool,0.23666367946683628,0.28874043145117145,0.47459588908199224
1516,18,5,watford,man_united,0.47157955574418536,0.2704334469231767,0.25798699733263786
1517,18,5,everton,west_ham,0.16090906265314991,0.38325941017178927,0.4558315271750607
1518,18,5,wolves,burnley,0.34565708360967373,0.326001367878533,0.3283415485117934
1519,18,5,southampton,brighton,0.331831762203523,0.2345961250449814,0.43357211275149554
1520,18,6,brighton,tottenham,0.5460015874683338,0.23976421206737297,0.21423420046429326
1521,18,6,burnley,bournemouth,0.3558313527942468,0.3198639854822839,0.3243046617234694
1522,18,6,cardiff,man_city,0.6912327523749253,0.1510439555703719,0.15772329205470276
1523,18,6,crystal_palace,newcastle,0.26620555284543407,0.3258806768888988,0.4079137702656671
1524,18,6,fulham,watford,0.4318280955713325,0.2847197789807455,0.283452125447922
1525,18,6,leicester,huddersfield,0.19217639690456637,0.2990751592494869,0.5087484438459468
1526,18,6,liverpool,southampton,0.07926156840241234,0.17241204846635647,0.7483263831312311
1527,18,6,man_united,wolves,0.09850386242971462,0.2788300072345349,0.6226661303357505
1528,18,6,arsenal,everton,0.16358229744255867,0.28836260827497306,0.5480550942824682
1529,18,6,west_ham,chelsea,0.4928149636758473,0.21183599176670936,0.2953490445574434
1530,18,7,arsenal,watford,0.16464859159682005,0.24551883159486823,0.5898325768083117
1531,18,7,chelsea,liverpool,0.2313454774133634,0.3210140650822283,0.44764045750440834
1532,18,7,everton,fulham,0.11573811134767582,0.2206236341307226,0.6636382545216015
1533,18,7,huddersfield,tottenham,0.5053177087598252,0.22161469230923547,0.2730675989309394
1534,18,7,man_city,brighton,0.0778051586509788,0.17536083828450813,0.746834003064513
1535,18,7,newcastle,leicester,0.41598688146210194,0.26958357078268064,0.3144295477552173
1536,18,7,west_ham,man_united,0.5051904921954758,0.21763983623409514,0.277169671570429
1537,18,7,wolves,southampton,0.4079874658126507,0.2994997142802999,0.2925128199070493
1538,18,7,cardiff,burnley,0.34418636078407616,0.345927448261964,0.3098861909539598
1539,18,7,bournemouth,crystal_palace,0.33831892292615856,0.2919678721966118,0.36971320487722964
