,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
1272,17,18,chelsea,southampton,0.128053955941609,0.19990500960310956,0.6720410344552814
1273,17,18,leicester,crystal_palace,0.3374933407182112,0.28956583630757604,0.3729408229742128
1274,17,18,man_city,tottenham,0.1985466891528765,0.20815579238882748,0.593297518458296
1275,17,18,stoke,west_ham,0.34103159382475057,0.306420395470585,0.3525480107046644
1276,17,18,watford,huddersfield,0.323150770699357,0.25932856661023507,0.417520662690408
1277,17,18,bournemouth,liverpool,0.5730075321586148,0.2492099520739004,0.17778251576748477
1278,17,18,west_brom,man_united,0.6260382803631066,0.21998097447210962,0.1539807451647837
1279,17,18,everton,swansea,0.30902119077329815,0.2968970646027745,0.3940817446239274
1280,17,19,arsenal,liverpool,0.2550187277787279,0.2747456603069133,0.4702356119143588
1281,17,19,brighton,watford,0.38467039581168755,0.3116858610869081,0.30364374310140435
1282,17,19,burnley,tottenham,0.5422176505754343,0.21056845995978013,0.24721388946478567
1283,17,19,everton,chelsea,0.5596083173150164,0.23418155888033296,0.20621012380465054
1284,17,19,leicester,man_united,0.5893089693236768,0.2131664920913834,0.19752453858493976
1285,17,19,man_city,bournemouth,0.08690802246482546,0.1505308184517698,0.7625611590834047
1286,17,19,southampton,huddersfield,0.31427894018536123,0.29644459232909776,0.389276467485541
1287,17,19,stoke,west_brom,0.36511253962922424,0.3114290228401187,0.3234584375306571
1288,17,19,swansea,crystal_palace,0.3880080846651537,0.263509272791339,0.34848264254350725
1289,17,19,west_ham,newcastle,0.299600995108013,0.32076328527509185,0.3796357196168952
1290,17,20,bournemouth,west_ham,0.3408704987881541,0.301203046141819,0.35792645507002685
1291,17,20,chelsea,brighton,0.0974314570526978,0.21114480422803364,0.6914237387192684
1292,17,20,huddersfield,stoke,0.35176979426731336,0.2697687782527257,0.3784614274799609
1293,17,20,liverpool,swansea,0.17378495815510767,0.24290345638263625,0.583311585462256
1294,17,20,man_united,burnley,0.1266031255793362,0.21055369533655907,0.6628431790841048
1295,17,20,tottenham,southampton,0.17614506297539384,0.23872188498674657,0.5851330520378596
1296,17,20,watford,leicester,0.3698862293498774,0.31185877307564913,0.31825499757447345
1297,17,20,west_brom,everton,0.36981435411965935,0.33022583662394345,0.2999598092563973
1298,17,20,newcastle,man_city,0.7649993197408647,0.16338290600783775,0.07161777425129759
1299,17,20,crystal_palace,arsenal,0.5335508844495606,0.21437570593537547,0.252073409615064
1300,17,21,bournemouth,everton,0.41577621002055126,0.3301331576348292,0.2540906323446196
1301,17,21,chelsea,stoke,0.12580771150525435,0.1959191127006561,0.6782731757940894
1302,17,21,huddersfield,burnley,0.3393457004532019,0.2988952110791042,0.361759088467694
1303,17,21,liverpool,leicester,0.19609196578575494,0.23299073119683214,0.5709173030174128
1304,17,21,man_united,southampton,0.12285840804688025,0.2035071337653718,0.6736344581877479
1305,17,21,newcastle,brighton,0.3205177737543582,0.30384550675052174,0.3756367194951201
1306,17,21,watford,swansea,0.32330485494154376,0.2771363428397331,0.39955880221872314
1307,17,21,crystal_palace,man_city,0.7457300365658335,0.1550334379588712,0.0992365254752952
1308,17,21,west_brom,arsenal,0.5345608453991819,0.2506674131349816,0.21477174146583652
1309,17,21,brighton,bournemouth,0.3512112175923631,0.26802625426076754,0.3807625281468694
1310,17,22,burnley,liverpool,0.6141227834681504,0.2296649879477115,0.156212228584138
1311,17,22,everton,man_united,0.6541689239498387,0.1949129620189413,0.15091811403121996
1312,17,22,leicester,huddersfield,0.2956536063290469,0.26586204252823975,0.43848435114271334
1313,17,22,stoke,newcastle,0.35650951050530966,0.3155286701729647,0.3279618193217257
1314,17,22,man_city,watford,0.08589214534293173,0.13668108053169378,0.7774267741253745
1315,17,22,southampton,crystal_palace,0.34798036840796803,0.3134916385695823,0.33852799302244974
1316,17,22,swansea,tottenham,0.5639780846394262,0.21937182783291564,0.21665008752765816
1317,17,22,west_ham,west_brom,0.33113209418960565,0.3122256806622545,0.3566422251481398
1318,17,22,arsenal,chelsea,0.21796500734078186,0.2495912988097089,0.5324436938495093
1319,17,22,tottenham,west_ham,0.14391035137437286,0.2127896324646937,0.6433000161609335
1320,17,23,chelsea,leicester,0.14516952657660465,0.186469454147381,0.6683610192760143
1321,17,23,crystal_palace,burnley,0.3464610207179786,0.299409512296905,0.3541294669851165
1322,17,23,huddersfield,west_ham,0.3480934721153552,0.28782716968608113,0.3640793581985638
1323,17,23,newcastle,swansea,0.3427084968029238,0.2827802231250077,0.3745112800720685
1324,17,23,tottenham,everton,0.13930309027132462,0.25558136183408897,0.6051155478945863
1325,17,23,watford,southampton,0.3124205862636957,0.293585176490699,0.3939942372456054
1326,17,23,west_brom,brighton,0.3465101695071144,0.32378765757099404,0.3297021729218915
1327,17,23,bournemouth,arsenal,0.5372371813679867,0.23951816161071737,0.2232446570212959
1328,17,23,liverpool,man_city,0.4597728275055937,0.2289852161987467,0.3112419562956595
1329,17,23,man_united,stoke,0.11269526287628462,0.19370723948207746,0.6935974976416378
1330,17,24,arsenal,crystal_palace,0.21562374343248228,0.25419426421871655,0.5301819923488011
1331,17,24,brighton,chelsea,0.6363289954666426,0.20472377731686528,0.1589472272164922
1332,17,24,burnley,man_united,0.618285126976555,0.20115548498890748,0.18055938803453767
1333,17,24,everton,west_brom,0.3391789821044286,0.2985748689220459,0.36224614897352553
1334,17,24,leicester,watford,0.27715552827953005,0.3015392105617313,0.4213052611587386
1335,17,24,man_city,newcastle,0.09357424539628159,0.1813574580309883,0.7250682965727301
1336,17,24,stoke,huddersfield,0.3058654850523195,0.27486016607280694,0.41927434887487364
1337,17,24,west_ham,bournemouth,0.29443183409960366,0.3124023408923388,0.39316582500805763
1338,17,24,southampton,tottenham,0.5616373959637028,0.22647940110796444,0.21188320292833268
1339,17,24,swansea,liverpool,0.6332386806432309,0.2334368084878432,0.1333245108689259
1340,17,25,huddersfield,liverpool,0.6049660108261667,0.22196708511068294,0.17306690406315028
1341,17,25,swansea,arsenal,0.5744108056956211,0.23710672676033068,0.18848246754404835
1342,17,25,west_ham,crystal_palace,0.34289870467580535,0.2767575267823686,0.38034376854182617
1343,17,25,chelsea,bournemouth,0.10548558806006444,0.18320104873936893,0.7113133632005667
1344,17,25,everton,leicester,0.4127333618425044,0.30377268846589,0.2834939496916055
1345,17,25,man_city,west_brom,0.0785781908632739,0.13837508461796874,0.7830467245187573
1346,17,25,newcastle,burnley,0.3639332470063144,0.3358285523023059,0.30023820069137974
1347,17,25,southampton,brighton,0.32996119548074704,0.3166624799537605,0.3533763245654924
1348,17,25,stoke,watford,0.3529225580737468,0.32306292245919543,0.3240145194670578
1349,17,25,tottenham,man_united,0.2134132098521255,0.2373148305467899,0.5492719596010847
1350,17,26,arsenal,everton,0.20567548769574376,0.2620552268402485,0.5322692854640078
1351,17,26,bournemouth,stoke,0.3273226511419213,0.2940495262238982,0.37862782263418054
1352,17,26,brighton,west_ham,0.34468312757041475,0.29812609446363975,0.3571907779659455
1353,17,26,burnley,man_city,0.746411192158461,0.1618412570117417,0.09174755082979744
1354,17,26,leicester,swansea,0.26430881246263377,0.2786314910100805,0.4570596965272858
1355,17,26,man_united,huddersfield,0.11465710005367634,0.2041237253554666,0.6812191745908571
1356,17,26,west_brom,southampton,0.3898330396095414,0.31355775221578086,0.29660920817467773
1357,17,26,crystal_palace,newcastle,0.2943512935049548,0.3267440398302893,0.3789046666647559
1358,17,26,liverpool,tottenham,0.41155590539633696,0.2360321085171439,0.35241198608651914
1359,17,26,watford,chelsea,0.5888257024213208,0.2192284398829566,0.19194585769572256
1360,17,27,everton,crystal_palace,0.361891688238066,0.29699495118038105,0.341113360581553
1361,17,27,man_city,leicester,0.10153305345948357,0.14750244630341727,0.7509645002370992
1362,17,27,stoke,brighton,0.3384552421330925,0.31678298796087023,0.3447617699060372
1363,17,27,swansea,burnley,0.3835890017985138,0.3329393354093542,0.28347166279213204
1364,17,27,tottenham,arsenal,0.2623353806727221,0.27070166069306834,0.46696295863420956
1365,17,27,west_ham,watford,0.3406146214294466,0.32599278102639034,0.33339259754416295
1366,17,27,huddersfield,bournemouth,0.3339080391485201,0.28723560342388393,0.378856357427596
1367,17,27,newcastle,man_united,0.6592610217686717,0.1995271737256137,0.14121180450571452
1368,17,27,southampton,liverpool,0.5598336649875517,0.25326989287593754,0.18689644213651066
1369,17,27,chelsea,west_brom,0.09806492769905355,0.19011862624615383,0.7118164460547927
1370,17,28,bournemouth,newcastle,0.28983879904384063,0.30444966525060707,0.4057115357055524
1371,17,28,brighton,swansea,0.33214206134746094,0.27651315166547485,0.39134478698706426
1372,17,28,burnley,southampton,0.3480026454531159,0.29257958044345,0.35941777410343406
1373,17,28,leicester,stoke,0.3102314492390433,0.3084411301985888,0.3813274205623679
1374,17,28,liverpool,west_ham,0.15702553697456242,0.2045560668768656,0.638418396148572
1375,17,28,watford,everton,0.35023393085645516,0.31129301579329177,0.3384730533502531
1376,17,28,west_brom,huddersfield,0.3321533400050756,0.3169465013934028,0.3509001586015217
1377,17,28,crystal_palace,tottenham,0.5043454246036356,0.22817975698400597,0.2674748184123583
1378,17,28,man_united,chelsea,0.2528012399260986,0.27250354442393376,0.4746952156499677
1379,17,28,arsenal,man_city,0.3633334882169654,0.23361389315382355,0.40305261862921105
1380,17,29,burnley,everton,0.39283953605510247,0.2968799760394864,0.3102804879054111
1381,17,29,leicester,bournemouth,0.3028205439194473,0.3114486675030314,0.38573078857752136
1382,17,29,liverpool,newcastle,0.1733138298490992,0.24454259821639232,0.5821435719345085
1383,17,29,southampton,stoke,0.3154553565423957,0.3076770154950116,0.3768676279625927
1384,17,29,swansea,west_ham,0.3609380104912497,0.263981412114518,0.3750805773942322
1385,17,29,tottenham,huddersfield,0.15411888713895786,0.23362396446567868,0.6122571483953635
1386,17,29,watford,west_brom,0.30406641366893566,0.29993294131344933,0.39600064501761495
1387,17,29,brighton,arsenal,0.4947339184210145,0.22326847773025274,0.2819976038487327
1388,17,29,man_city,chelsea,0.16046052916177747,0.21854847864530919,0.6209909921929133
1389,17,29,crystal_palace,man_united,0.6427846086343574,0.19983133808836936,0.15738405327727314
1390,17,30,chelsea,crystal_palace,0.1571692302535995,0.24953264456769791,0.5932981251787025
1391,17,30,everton,brighton,0.33741111292122183,0.3308514077082477,0.3317374793705304
1392,17,30,huddersfield,swansea,0.3222129583749538,0.266360299120294,0.4114267425047522
1393,17,30,man_united,liverpool,0.3289021449830534,0.26431698678224796,0.40678086823469867
1394,17,30,newcastle,southampton,0.32453327361129225,0.29740603109440056,0.37806069529430714
1395,17,30,west_brom,leicester,0.3930754995338614,0.30167051372582654,0.3052539867403121
1396,17,30,west_ham,burnley,0.3787729784007954,0.316128046186632,0.30509897541257264
1397,17,30,arsenal,watford,0.1916414922018239,0.2554955241878405,0.5528629836103356
1398,17,30,bournemouth,tottenham,0.5610238531122628,0.23061457272739241,0.20836157416034473
1399,17,30,stoke,man_city,0.7253631097637864,0.17566892734823872,0.09896796288797496
1400,17,31,bournemouth,west_brom,0.3149100216465663,0.2892304613056086,0.39585951704782507
1401,17,31,huddersfield,crystal_palace,0.32780080146078877,0.2655778745210331,0.40662132401817813
1402,17,31,liverpool,watford,0.13547332648672128,0.1931247976517426,0.6714018758615362
1403,17,31,stoke,everton,0.3614180656542196,0.32618698253369044,0.31239495181209004
1404,17,31,brighton,leicester,0.40197072285642166,0.28406221847477464,0.3139670586688038
1405,17,31,crystal_palace,liverpool,0.6234440909752534,0.210081188827149,0.16647472019759754
1406,17,31,everton,man_city,0.657257305183698,0.19916679609026527,0.14357589872603668
1407,17,31,man_united,swansea,0.11429528629859417,0.1891506822322772,0.6965540314691286
1408,17,31,newcastle,huddersfield,0.3299838735506231,0.3010120627258692,0.36900406372350764
1409,17,31,watford,bournemouth,0.31367238238145256,0.2928437952980173,0.3934838223205301
1410,17,32,west_brom,burnley,0.45112133800304244,0.31537590336304133,0.23350275863391629
1411,17,32,west_ham,southampton,0.33281725875281065,0.31714526176361935,0.3500374794835699
1412,17,32,arsenal,stoke,0.14633654268916133,0.22808759162372855,0.6255758656871102
1413,17,32,chelsea,tottenham,0.23901200881137788,0.26972681040826424,0.4912611807803578
1414,17,32,bournemouth,crystal_palace,0.3821870969891881,0.27211921511618525,0.3456936878946266
1415,17,32,brighton,huddersfield,0.29865512461180255,0.28116655255686096,0.42017832283133655
1416,17,32,everton,liverpool,0.5461879508424695,0.24421752303891744,0.20959452611861307
1417,17,32,leicester,newcastle,0.30369021939952023,0.305560935828278,0.3907488447722018
1418,17,32,man_city,man_united,0.19182990831363878,0.21436283633065992,0.5938072553557013
1419,17,32,stoke,tottenham,0.5713868466108147,0.2506456936479093,0.17796745974127612
1420,17,33,watford,burnley,0.35854576612428524,0.320122636620649,0.32133159725506566
1421,17,33,west_brom,swansea,0.34804865281225283,0.3234762637463751,0.32847508344137194
1422,17,33,arsenal,southampton,0.14021777239397376,0.23279015022862914,0.626992077377397
1423,17,33,chelsea,west_ham,0.1560273778688389,0.23100457070168692,0.6129680514294742
1424,17,33,burnley,leicester,0.3578995522532446,0.29742586566517526,0.34467458208158014
1425,17,33,crystal_palace,brighton,0.31660177044812887,0.31080426185919846,0.3725939676926727
1426,17,33,huddersfield,watford,0.3405686838652507,0.3013203130517752,0.358111003082974
1427,17,33,liverpool,bournemouth,0.12964596983420315,0.1930577262598135,0.6772963039059834
1428,17,33,southampton,chelsea,0.5287540519141678,0.2592726671591103,0.21197328092672185
1429,17,33,swansea,everton,0.3882806065623969,0.2982796577116118,0.3134397357259913
1430,17,34,tottenham,man_city,0.24601745570833009,0.24287238537111422,0.5111101589205557
1431,17,34,man_united,west_brom,0.10099098308430157,0.17980561920757426,0.7192033977081241
1432,17,34,newcastle,arsenal,0.45400767229765737,0.2356251701814063,0.3103671575209364
1433,17,34,west_ham,stoke,0.30544511475025626,0.30544947189999655,0.3891054133497473
1434,17,34,brighton,tottenham,0.5165577559483293,0.23597430918390644,0.24746793486776444
1435,17,34,bournemouth,man_united,0.6043816844732216,0.22774073125619906,0.16787758427057928
1436,17,34,burnley,chelsea,0.43238386059055245,0.28120437695500566,0.28641176245444183
1437,17,34,leicester,southampton,0.29069177613010616,0.31010129258067287,0.3992069312892209
1438,17,34,watford,crystal_palace,0.33100523570746565,0.28099677195813405,0.38799799233440024
1439,17,34,west_brom,liverpool,0.5974448693766724,0.2509215777149058,0.1516335529084219
1440,17,35,arsenal,west_ham,0.1630821242025979,0.24118560064433395,0.5957322751530683
1441,17,35,man_city,swansea,0.06835257581823903,0.1355251803694303,0.7961222438123307
1442,17,35,stoke,burnley,0.3996117360823793,0.32869963598735363,0.27168862793026705
1443,17,35,everton,newcastle,0.3261474691391631,0.31721992932416443,0.3566326015366724
1444,17,35,burnley,brighton,0.31381290878076346,0.30101388109130267,0.3851732101279339
1445,17,35,crystal_palace,leicester,0.3647997750049246,0.2701870317865747,0.3650131932085006
1446,17,35,huddersfield,everton,0.3900528864284682,0.2834141587172687,0.3265329548542631
1447,17,35,liverpool,stoke,0.11164222029414857,0.1889803639494883,0.6993774157563631
1448,17,35,newcastle,west_brom,0.3015982664856551,0.3155744172391248,0.38282731627522015
1449,17,35,southampton,bournemouth,0.31750556444021844,0.32300063282675806,0.3594938027330235
1450,17,36,swansea,chelsea,0.5885084998632586,0.24415638500015918,0.16733511513658217
1451,17,36,man_united,arsenal,0.2783653840065735,0.28782512699972723,0.4338094889936993
1452,17,36,west_ham,man_city,0.7370230390186527,0.16482602650763525,0.09815093447371191
1453,17,36,tottenham,watford,0.1109641951423386,0.17177531350654368,0.7172604913511178
1454,17,36,brighton,man_united,0.6721131799901384,0.18753043829220611,0.1403563817176554
1455,17,36,bournemouth,swansea,0.3253629694234633,0.29092167912802314,0.38371535144851354
1456,17,36,everton,southampton,0.3041335451454008,0.320430380233742,0.37543607462085715
1457,17,36,leicester,west_ham,0.2584579052154255,0.3068905255667908,0.43465156921778364
1458,17,36,stoke,crystal_palace,0.33596407808384254,0.3050991044889373,0.35893681742722017
1459,17,36,watford,newcastle,0.3394081580553553,0.3201637407183186,0.3404281012263261
1460,17,37,west_brom,tottenham,0.5155293080181339,0.25916401154408325,0.22530668043778282
1461,17,37,arsenal,burnley,0.19073523952352295,0.2563329754421294,0.5529317850343476
1462,17,37,chelsea,liverpool,0.24156397603238755,0.26648112260873275,0.4919549013588798
1463,17,37,man_city,huddersfield,0.07216295567350468,0.1426547090919985,0.7851823352344968
1464,17,37,swansea,southampton,0.3502625135480757,0.3256750318589135,0.3240624545930108
1465,17,37,chelsea,huddersfield,0.12305595465474826,0.22012313990718108,0.6568209054380706
1466,17,37,leicester,arsenal,0.46632755741276233,0.250461816026975,0.28321062656026263
1467,17,37,man_city,brighton,0.0668097271784558,0.14396529478085962,0.7892249780406846
1468,17,37,tottenham,newcastle,0.15204258843404023,0.2360143255710461,0.6119430859949138
1469,17,37,west_ham,man_united,0.6544928365976449,0.20508027382744348,0.14042688957491156
1470,17,38,burnley,bournemouth,0.3093537809738058,0.3079622118769605,0.38268400714923356
1471,17,38,crystal_palace,west_brom,0.3347537462747832,0.2985733485841897,0.366672905141027
1472,17,38,huddersfield,arsenal,0.5184072153023332,0.2403038537969688,0.2412889309006978
1473,17,38,liverpool,brighton,0.12065289967012023,0.2209959591604294,0.6583511411694505
1474,17,38,man_united,watford,0.11664787105476933,0.18616606758548618,0.6971860613597445
1475,17,38,newcastle,chelsea,0.5087613386034776,0.2476926311150805,0.24354603028144176
1476,17,38,southampton,man_city,0.7163851938120163,0.16598367844269507,0.11763112774528856
1477,17,38,swansea,stoke,0.34971296932614865,0.3036812699997374,0.34660576067411386
1478,17,38,tottenham,leicester,0.16545981418140135,0.21522345163008658,0.619316734188512
1479,17,38,west_ham,everton,0.3605452484102494,0.3000064823172024,0.3394482692725483
1480,18,2,cardiff,newcastle,0.39449070453648105,0.25750940336301,0.34799989210050897
1481,18,2,chelsea,arsenal,0.230468893082603,0.2990889722913629,0.47044213462603424
1482,18,2,everton,southampton,0.3097390381947536,0.31521643872933425,0.3750445230759122
1483,18,2,leicester,wolves,0.37369977426840867,0.30964726200448595,0.3166529637271053
1484,18,2,tottenham,fulham,0.1236466987166685,0.24819697377165414,0.6281563275116774
1485,18,2,west_ham,bournemouth,0.5213305645675829,0.3009019043665586,0.17776753106585846
1486,18,2,brighton,man_united,0.610375169171293,0.21289098783867902,0.17673384299002803
1487,18,2,burnley,watford,0.42947421467507063,0.28205831633918527,0.28846746898574416
1488,18,2,man_city,huddersfield,0.08412791227834117,0.16732086606225283,0.748551221659406
1489,18,2,crystal_palace,liverpool,0.7088655294374591,0.1696817880507664,0.12145268251177467
1490,18,3,arsenal,west_ham,0.18970441304573757,0.2643607409323695,0.5459348460218928
1491,18,3,bournemouth,everton,0.40346582967514577,0.2794595019586393,0.3170746683662149
1492,18,3,huddersfield,cardiff,0.3577574445067729,0.3423930844885062,0.2998494710047209
1493,18,3,liverpool,brighton,0.1411067132880665,0.19859222089733702,0.6603010658145965
1494,18,3,southampton,leicester,0.37419939385945217,0.31223320135072524,0.31356740478982265
1495,18,3,wolves,man_city,0.6896529107566048,0.16132971642770275,0.14901737281569227
1496,18,3,fulham,burnley,0.38363187754844336,0.28927837842458426,0.3270897440269724
1497,18,3,newcastle,chelsea,0.5872254543921615,0.23074704014575526,0.1820275054620834
1498,18,3,watford,crystal_palace,0.4029437196366935,0.2915616239345466,0.30549465642876
1499,18,3,man_united,tottenham,0.3821071271694041,0.25407986845365044,0.3638130043769454
1500,18,4,brighton,fulham,0.36881244681001196,0.2727700171302756,0.35841753605971255
1501,18,4,chelsea,bournemouth,0.18839782769980254,0.20917858690202987,0.6024235853981675
1502,18,4,crystal_palace,southampton,0.33377222935011247,0.31224760653947586,0.35398016411041167
1503,18,4,everton,huddersfield,0.2092718994139617,0.2624318115299292,0.5282962890561091
1504,18,4,leicester,liverpool,0.6896197425157221,0.17992248453127027,0.13045777295300756
1505,18,4,man_city,newcastle,0.1142713614662483,0.20151058016277998,0.6842180583709717
1506,18,4,west_ham,wolves,0.4655558885193225,0.305728913316159,0.22871519816451838
1507,18,4,burnley,man_united,0.490304208937608,0.29162093890116053,0.21807485216123143
1508,18,4,cardiff,arsenal,0.45834640489545075,0.23394794125070634,0.30770565385384296
1509,18,4,watford,tottenham,0.5904009090704632,0.1790926577700147,0.23050643315952224
1510,18,5,bournemouth,leicester,0.348631258594669,0.2955019258915756,0.35586681551375554
1511,18,5,chelsea,cardiff,0.1192918728639035,0.19644286593579166,0.6842652612003047
1512,18,5,huddersfield,crystal_palace,0.37738465772696556,0.28426268568735114,0.3383526565856833
1513,18,5,man_city,fulham,0.11969164899248466,0.20952145670675026,0.670786894300765
1514,18,5,newcastle,arsenal,0.5328003678531918,0.24988429790796385,0.21731533423884428
1515,18,5,tottenham,liverpool,0.41899490394464145,0.2559058851933214,0.3250992108620372
1516,18,5,watford,man_united,0.5474846249561207,0.22638853446734103,0.22612684057653837
1517,18,5,everton,west_ham,0.23483970382299385,0.27438559552858705,0.49077470064841894
1518,18,5,wolves,burnley,0.24409321679896848,0.3182647572215882,0.4376420259794433
1519,18,5,southampton,brighton,0.297712972280536,0.318042628881866,0.38424439883759803
1520,18,6,brighton,tottenham,0.47763677019339457,0.22634315820844406,0.2960200715981615
1521,18,6,burnley,bournemouth,0.5159994081956891,0.31590993189433886,0.16809065990997205
1522,18,6,cardiff,man_city,0.7324865146929261,0.16075383538210525,0.10675964992496861
1523,18,6,crystal_palace,newcastle,0.2756319712504157,0.3059531406678052,0.4184148880817792
1524,18,6,fulham,watford,0.4828032423419874,0.2723195627039535,0.24487719495405907
1525,18,6,leicester,huddersfield,0.2592944682487283,0.2885223643243437,0.45218316742692805
1526,18,6,liverpool,southampton,0.10313687264328081,0.15874055069310267,0.7381225766636165
1527,18,6,man_united,wolves,0.3364459507362843,0.29838334120777915,0.3651707080559365
1528,18,6,arsenal,everton,0.16870854377487682,0.2519865661730062,0.5793048900521169
1529,18,6,west_ham,chelsea,0.6807581121705704,0.19592757641333278,0.12331431141609678
1530,18,7,arsenal,watford,0.18926400207523505,0.21780846002899631,0.5929275378957686
1531,18,7,chelsea,liverpool,0.42159407359380574,0.23794692117959898,0.34045900522659517
1532,18,7,everton,fulham,0.22919853471856227,0.2403675096426393,0.5304339556387985
1533,18,7,huddersfield,tottenham,0.641185028561011,0.19509592403679757,0.16371904740219156
1534,18,7,man_city,brighton,0.09478487026468244,0.16025659012365928,0.7449585396116584
1535,18,7,newcastle,leicester,0.4656734123952055,0.3248571128376816,0.2094694747671128
1536,18,7,west_ham,man_united,0.5621995033414322,0.2546751462046106,0.1831253504539571
1537,18,7,wolves,southampton,0.2869773941314521,0.29247199483154845,0.4205506110369994
1538,18,7,cardiff,burnley,0.389856089861552,0.24078142782051196,0.36936248231793606
1539,18,7,bournemouth,crystal_palace,0.32669436431631266,0.3079839033302176,0.3653217323534699
1540,18,8,brighton,west_ham,0.40346614592619057,0.2716821209719008,0.3248517331019086
1541,18,8,burnley,huddersfield,0.3226785659894255,0.2817973848240366,0.39552404918653794
1542,18,8,crystal_palace,wolves,0.44317241545044683,0.31208000050287754,0.24474758404667576
1543,18,8,leicester,everton,0.36216924617427226,0.30222284355774487,0.33560791026798287
1544,18,8,man_united,newcastle,0.13403708333964742,0.2553718735107353,0.6105910431496171
1545,18,8,tottenham,cardiff,0.12623598472422065,0.23179433615498565,0.6419696791207936
1546,18,8,watford,bournemouth,0.4005781939098581,0.28218334551358304,0.3172384605765588
1547,18,8,fulham,arsenal,0.5766412962291371,0.2351025827652492,0.1882561210056137
1548,18,8,liverpool,man_city,0.49579261296793903,0.22848807291187942,0.27571931412018147
1549,18,8,southampton,chelsea,0.6223308810954563,0.22415013513746695,0.15351898376707682
1550,18,9,bournemouth,southampton,0.2700010221546116,0.31001805956258516,0.4199809182828033
1551,18,9,cardiff,fulham,0.3496711439980015,0.21488111912610863,0.4354477368758899
1552,18,9,chelsea,man_united,0.16971425033038254,0.23975155161427356,0.5905341980553438
1553,18,9,huddersfield,liverpool,0.7179246038310769,0.1891992736121412,0.09287612255678182
1554,18,9,man_city,burnley,0.12199653113792942,0.1935732208647757,0.6844302479972948
1555,18,9,newcastle,brighton,0.3746972971267675,0.32191725744775407,0.3033854454254785
1556,18,9,west_ham,tottenham,0.5755598566156432,0.21780491604991128,0.20663522733444561
1557,18,9,wolves,watford,0.31263960778317673,0.26934189147442844,0.41801850074239477
1558,18,9,everton,crystal_palace,0.25307576789122005,0.2845872766874731,0.4623369554213069
1559,18,9,arsenal,leicester,0.19238595582058438,0.22255115587950922,0.5850628882999064
1560,18,10,brighton,wolves,0.5149720226410849,0.2849711184455418,0.20005685891337313
1561,18,10,fulham,bournemouth,0.5265802289785187,0.2897227774848196,0.18369699353666163
1562,18,10,leicester,west_ham,0.33072368666681196,0.30530635163880315,0.3639699616943848
1563,18,10,liverpool,cardiff,0.13039153882337765,0.2074180809203612,0.662190380256261
1564,18,10,southampton,newcastle,0.33704148295528297,0.2913906609610044,0.37156785608371257
1565,18,10,watford,huddersfield,0.28302022285100276,0.295989473616577,0.4209903035324203
1566,18,10,burnley,chelsea,0.5845029056589574,0.24675227093009497,0.1687448234109477
1567,18,10,crystal_palace,arsenal,0.610379167270889,0.2273307920172757,0.16229004071183514
1568,18,10,man_united,everton,0.2395246819302084,0.27931489886427135,0.4811604192055202
1569,18,10,tottenham,man_city,0.546259422080645,0.23628912104387131,0.2174514568754837
1570,18,11,arsenal,liverpool,0.3691566603289102,0.25302119018937613,0.37782214948171355
1571,18,11,bournemouth,man_united,0.4575967854285928,0.2561276160291917,0.2862755985422155
1572,18,11,cardiff,leicester,0.428933992592588,0.2833510592806071,0.2877149481268048
1573,18,11,everton,brighton,0.22668387540558235,0.2824127255056986,0.490903399088719
1574,18,11,newcastle,watford,0.47163753443726547,0.32952822328280873,0.1988342422799257
1575,18,11,west_ham,burnley,0.25006285310350995,0.2550231981272855,0.4949139487692045
1576,18,11,wolves,tottenham,0.5262906852555903,0.1920599706757224,0.2816493440686872
1577,18,11,chelsea,crystal_palace,0.1122541791412608,0.1754525080797575,0.7122933127789817
1578,18,11,man_city,southampton,0.10279006799922916,0.17877493572334718,0.7184349962774237
1579,18,11,huddersfield,fulham,0.2923398240680706,0.24440115800141174,0.46325901793051777
1580,18,12,cardiff,brighton,0.3826402647145675,0.3151992909659897,0.3021604443194428
1581,18,12,crystal_palace,tottenham,0.606833241082255,0.21433389683855206,0.17883286207919305
1582,18,12,huddersfield,west_ham,0.39831155326029444,0.27727738406682173,0.32441106267288383
1583,18,12,leicester,burnley,0.2203483810590063,0.2798525687771813,0.49979905016381254
1584,18,12,newcastle,bournemouth,0.4577053131842113,0.32512332164801866,0.21717136516777014
1585,18,12,southampton,watford,0.4334538808387508,0.32179032045567296,0.24475579870557618
1586,18,12,arsenal,wolves,0.22037218805356584,0.26841356643860104,0.5112142455078331
1587,18,12,chelsea,everton,0.17372704955563043,0.21743727117467548,0.6088356792696942
1588,18,12,liverpool,fulham,0.12241191966942852,0.2104378381285325,0.667150242202039
1589,18,12,man_city,man_united,0.1383210118623516,0.20723489546350615,0.6544440926741423
1590,18,13,brighton,leicester,0.4442770870498652,0.28754435594344907,0.26817855700668575
1591,18,13,everton,cardiff,0.24448610242605784,0.28168613368163875,0.4738277638923034
1592,18,13,fulham,southampton,0.3616248522959269,0.2916187551947637,0.34675639250930945
1593,18,13,man_united,crystal_palace,0.16743061408612994,0.25110688799282527,0.5814624979210448
1594,18,13,tottenham,chelsea,0.3299639188028602,0.26229062356918414,0.40774545762795555
1595,18,13,watford,liverpool,0.6413496748552744,0.17929655596108446,0.17935376918364124
